user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
6581,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,0.0,5.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
37461,2,2.0,3.0,1279.0,2466.0,852.0,1532.0,4597.0,0.0,1.0,0.0,9.0,10.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
47431,2,3.0,3.0,580.0,2220.0,306.0,1035.0,3106.0,0.0,0.0,8.0,37.0,45.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
39444,2,1.0,1.0,610.0,610.0,610.0,610.0,610.0,0.0,0.0,5.0,10.0,15.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
43275,2,2.0,3.0,1034.0,1034.0,31.0,649.0,1948.0,0.0,0.0,4.0,1.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
50398,2,2.0,2.0,1277.0,1277.0,184.0,730.0,1461.0,1.0,0.0,14.0,24.0,39.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
45196,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,8.0,5.0,13.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
38532,2,1.0,1.0,852.0,852.0,852.0,852.0,852.0,0.0,0.0,7.0,13.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
62061,2,3.0,3.0,457.0,1338.0,245.0,680.0,2040.0,1.0,0.0,8.0,30.0,39.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
44649,2,2.0,2.0,123.0,426.0,123.0,274.0,549.0,0.0,0.0,9.0,13.0,22.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
64514,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,14.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
62338,2,2.0,3.0,762.0,762.0,61.0,426.0,1280.0,1.0,0.0,3.0,9.0,13.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
1705,2,1.0,1.0,245.0,245.0,245.0,245.0,245.0,0.0,0.0,10.0,28.0,38.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
47906,2,4.0,4.0,1248.0,1583.0,92.0,966.0,3866.0,0.0,0.0,2.0,18.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
309,2,1.0,1.0,122.0,122.0,122.0,122.0,122.0,0.0,0.0,6.0,19.0,25.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
64679,2,4.0,4.0,699.0,2891.0,699.0,1582.0,6331.0,0.0,0.0,1.0,6.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,4.0,Other,1.0,0.0,0.0
65088,2,4.0,6.0,397.0,1278.0,273.0,695.0,4171.0,0.0,1.0,17.0,22.0,40.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
18038,2,2.0,2.0,974.0,974.0,275.0,624.0,1249.0,0.0,0.0,6.0,13.0,19.0,3.0,0.0,5.0,0.0,1.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
47411,2,1.0,1.0,2466.0,2466.0,2466.0,2466.0,2466.0,0.0,0.0,1.0,12.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Business,1.0,0.0,0.0
40171,2,1.0,1.0,1249.0,1249.0,1249.0,1249.0,1249.0,0.0,1.0,4.0,14.0,19.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
46367,2,1.0,1.0,1461.0,1461.0,1461.0,1461.0,1461.0,0.0,0.0,1.0,4.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
6751,2,1.0,1.0,852.0,852.0,852.0,852.0,852.0,0.0,0.0,5.0,9.0,14.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,4.0,Other,1.0,0.0,0.0
49528,2,2.0,2.0,1581.0,1581.0,214.0,897.0,1795.0,0.0,0.0,6.0,12.0,18.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
56169,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,0.0,5.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
9209,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,8.0,8.0,16.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
54190,2,2.0,2.0,486.0,579.0,486.0,532.0,1065.0,0.0,0.0,13.0,35.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Other,0.0,1.0,0.0
15304,2,2.0,2.0,212.0,214.0,212.0,213.0,426.0,0.0,0.0,8.0,16.0,24.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
35375,2,6.0,6.0,1888.0,1888.0,92.0,720.0,4324.0,0.0,1.0,4.0,12.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
55344,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,11.0,23.0,35.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
31771,2,1.0,1.0,1492.0,1492.0,1492.0,1492.0,1492.0,0.0,0.0,3.0,7.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
19957,2,2.0,2.0,396.0,640.0,396.0,518.0,1036.0,0.0,2.0,8.0,39.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
25655,2,1.0,1.0,1736.0,1736.0,1736.0,1736.0,1736.0,0.0,0.0,11.0,9.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
2913,2,5.0,5.0,1826.0,1856.0,181.0,1047.0,5235.0,0.0,1.0,4.0,45.0,50.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,Engineering,1.0,0.0,0.0
32303,2,2.0,3.0,153.0,640.0,121.0,304.0,914.0,0.0,0.0,4.0,12.0,16.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
29733,2,3.0,3.0,61.0,1188.0,61.0,558.0,1675.0,0.0,0.0,15.0,11.0,26.0,4.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
11960,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,5.0,12.0,17.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
47421,2,2.0,2.0,4475.0,4475.0,730.0,2602.0,5205.0,0.0,0.0,7.0,15.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
100,2,7.0,7.0,1127.0,1155.0,0.0,630.0,4414.0,0.0,2.0,6.0,32.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,Other,0.0,1.0,0.0
25255,2,3.0,3.0,61.0,2679.0,31.0,923.0,2771.0,0.0,0.0,5.0,15.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
9517,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,1.0,1.0,10.0,36.0,48.0,3.0,1.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
34267,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,5.0,3.0,12.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
32581,2,1.0,1.0,1280.0,1280.0,1280.0,1280.0,1280.0,0.0,0.0,3.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
2173,2,2.0,2.0,457.0,457.0,214.0,335.0,671.0,0.0,0.0,6.0,15.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,Engineering,1.0,0.0,0.0
38524,2,2.0,2.0,1034.0,1034.0,549.0,791.0,1583.0,0.0,0.0,2.0,3.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
37859,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,1.0,7.0,2.0,13.0,23.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
9549,2,1.0,2.0,1553.0,1553.0,1096.0,1324.0,2649.0,1.0,0.0,4.0,16.0,21.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
43197,2,1.0,1.0,1614.0,1614.0,1614.0,1614.0,1614.0,0.0,0.0,3.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
31497,2,3.0,4.0,730.0,1704.0,730.0,1248.0,4993.0,1.0,0.0,4.0,13.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
20723,2,1.0,5.0,1278.0,1278.0,487.0,895.0,4475.0,0.0,0.0,5.0,38.0,43.0,5.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
7784,2,2.0,2.0,1004.0,1004.0,214.0,609.0,1218.0,1.0,1.0,4.0,31.0,37.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,Business,1.0,0.0,0.0
30239,2,2.0,2.0,943.0,943.0,518.0,730.0,1461.0,0.0,1.0,1.0,7.0,9.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
50832,2,1.0,1.0,610.0,610.0,610.0,610.0,610.0,0.0,0.0,8.0,14.0,22.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,0.0,1.0,0.0
34512,2,3.0,3.0,1006.0,3287.0,365.0,1552.0,4658.0,0.0,0.0,6.0,16.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
65727,2,5.0,5.0,365.0,2040.0,243.0,767.0,3836.0,0.0,0.0,15.0,21.0,36.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Science,1.0,0.0,0.0
30154,2,2.0,4.0,850.0,1126.0,761.0,905.0,3621.0,0.0,3.0,3.0,39.0,45.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
48041,2,2.0,3.0,395.0,395.0,62.0,193.0,579.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,0.0,1.0,0.0
10933,2,1.0,1.0,4870.0,4870.0,4870.0,4870.0,4870.0,0.0,0.0,14.0,33.0,47.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
64425,2,1.0,1.0,579.0,579.0,579.0,579.0,579.0,0.0,0.0,8.0,2.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
51386,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,25.0,29.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
30078,2,3.0,5.0,1127.0,1736.0,730.0,1157.0,5785.0,0.0,0.0,5.0,45.0,50.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
54213,2,3.0,3.0,731.0,731.0,123.0,447.0,1341.0,1.0,0.0,11.0,21.0,33.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
40201,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,6.0,13.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
6315,2,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,3.0,3.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
60769,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,14.0,22.0,36.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
20597,2,2.0,3.0,305.0,791.0,214.0,436.0,1310.0,0.0,0.0,5.0,8.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
40871,2,1.0,2.0,1401.0,1401.0,1065.0,1233.0,2466.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
27378,2,1.0,2.0,181.0,1341.0,181.0,761.0,1522.0,0.0,1.0,3.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
52793,2,4.0,4.0,212.0,275.0,0.0,182.0,730.0,0.0,0.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
19021,2,1.0,1.0,365.0,365.0,365.0,365.0,365.0,0.0,0.0,6.0,26.0,32.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
64838,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,2.0,4.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
54651,2,3.0,3.0,2100.0,2100.0,547.0,1106.0,3318.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
29995,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,2.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
43592,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,1.0,0.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
35582,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,3.0,3.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
24596,2,1.0,4.0,1034.0,2040.0,213.0,913.0,3652.0,0.0,0.0,3.0,17.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
46863,2,1.0,2.0,1217.0,1217.0,1096.0,1156.0,2313.0,0.0,0.0,11.0,24.0,35.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
35300,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,9.0,13.0,22.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
47857,2,2.0,2.0,120.0,1341.0,120.0,730.0,1461.0,2.0,0.0,5.0,27.0,34.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
64248,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,5.0,10.0,28.0,43.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
9580,2,2.0,2.0,91.0,91.0,31.0,61.0,122.0,0.0,7.0,5.0,17.0,29.0,3.0,0.0,5.0,0.0,1.0,0.0,3.0,2.0,Other,0.0,1.0,0.0
